127, 300, 3.7341
127, 380, 4.8571
127, 449, 4.8571
127, 748, 3.7341
128, 15, 3.5556
128, 182, 3.0000
128, 204, 3.7647
128, 317, 3.5556
128, 371, 3.9412
128, 482, 3.7647
128, 485, 3.8000
128, 508, 3.5556
128, 603, 3.2500
128, 739, 3.3462
129, 269, 4.0000
129, 270, 1.0000
129, 272, 2.0000
129, 303, 2.0000
129, 307, 3.5000
129, 313, 2.6000
129, 331, 2.3830
129, 339, 2.0000
129, 873, 2.4073
129, 995, 4.0000
130, 105, 3.7083
130, 109, 3.7083
130, 216, 4.1875
130, 379, 4.0000
130, 642, 3.8947
130, 1014, 3.7083
130, 1017, 4.3590
130, 1217, 4.0833
130, 1246, 3.7083
130, 1248, 4.0833
131, 1, 4.0683
131, 100, 4.0000
131, 126, 4.1250
131, 221, 4.1250
131, 274, 4.1473
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1250
131, 845, 4.5000
131, 1281, 4.1250
132, 12, 3.5000
132, 56, 3.5000
132, 124, 4.5000
132, 127, 3.5000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.0000
132, 275, 3.7721
132, 523, 3.4867
132, 922, 4.0000
133, 258, 3.6628
133, 260, 2.0000
133, 272, 4.0000
133, 294, 2.6667
133, 304, 3.3402
133, 308, 4.0000
133, 315, 3.3981
133, 322, 3.3785
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0400
134, 259, 3.0000
134, 286, 5.0000
134, 300, 4.5000
134, 313, 3.9313
134, 323, 4.5000
134, 339, 4.0000
134, 539, 3.0000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.2000
135, 39, 3.5000
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.2354
135, 294, 2.5000
135, 431, 3.5000
135, 449, 3.5000
135, 1046, 3.0000
135, 1208, 3.8750
136, 14, 4.0000
136, 56, 5.0000
136, 89, 5.0000
136, 117, 4.1550
136, 276, 4.0000
136, 298, 4.1166
136, 313, 4.0000
136, 747, 4.2707
136, 847, 4.4286
136, 1142, 4.7615
137, 50, 4.9091
137, 55, 3.9740
137, 144, 4.8333
137, 195, 4.6000
137, 237, 3.9856
137, 261, 3.0000
137, 300, 4.8333
137, 327, 3.9740
137, 546, 4.8333
137, 687, 3.0000
138, 26, 4.2000
138, 121, 4.1675
138, 151, 5.0000
138, 211, 4.2000
138, 483, 4.5000
138, 484, 4.0000
138, 493, 4.0000
138, 496, 4.1250
138, 517, 4.0000
138, 523, 4.0000
139, 127, 4.0000
139, 222, 3.8530
139, 246, 2.5000
139, 268, 2.5000
139, 286, 5.0000
139, 303, 4.3333
139, 307, 4.0000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 3.8530
140, 268, 3.8129
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.5000
140, 322, 3.7354
140, 325, 3.7276
140, 332, 4.0000
140, 334, 3.3958
140, 880, 5.0000
141, 125, 3.5000
141, 222, 3.5000
141, 245, 4.0000
141, 258, 5.0000
141, 274, 4.0000
141, 472, 3.5000
141, 535, 4.0000
141, 744, 4.0000
141, 826, 2.0000
141, 932, 2.8182
142, 28, 1.0000
142, 82, 3.4988
142, 89, 4.0000
142, 169, 3.5714
142, 181, 3.4988
142, 189, 3.5714
142, 243, 3.5714
142, 350, 1.0000
142, 362, 4.0000
142, 895, 3.0000
143, 272, 3.8024
143, 313, 3.9222
143, 323, 3.6692
143, 325, 4.0000
143, 328, 3.6692
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.8049
143, 682, 4.0000
143, 1038, 4.0000
144, 89, 3.4000
144, 106, 3.8333
144, 125, 3.4545
144, 153, 3.4706
144, 182, 3.6154
144, 508, 3.7451
144, 699, 3.7451
144, 709, 3.9375
144, 742, 3.8333
144, 831, 3.8333
145, 15, 2.7407
145, 56, 3.9545
145, 237, 2.9231
145, 275, 2.9231
145, 355, 3.4545
145, 737, 3.7778
145, 756, 2.9792
145, 764, 3.1923
145, 974, 3.9474
145, 1248, 3.0556
146, 262, 4.5000
146, 300, 3.0000
146, 302, 4.0000
146, 307, 4.0000
146, 313, 4.0000
146, 346, 4.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.9653
146, 1294, 3.9653
147, 258, 4.3339
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 4.3333
147, 340, 4.3333
147, 345, 4.3926
147, 690, 5.0000
147, 751, 4.1581
147, 904, 4.3926
148, 1, 4.3333
148, 70, 5.0000
148, 114, 4.0160
148, 140, 3.0000
148, 172, 4.5714
148, 177, 3.7583
148, 185, 3.0000
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.6250
149, 269, 2.0000
149, 301, 2.0000
149, 305, 3.0000
149, 308, 3.0000
149, 310, 3.0000
149, 312, 3.0000
149, 319, 2.6434
149, 327, 4.0000
149, 689, 2.3333
149, 896, 3.0000
150, 1, 4.2303
150, 13, 4.0000
150, 100, 4.5000
150, 121, 4.0056
150, 129, 4.5000
150, 181, 5.0000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 4.1500
151, 10, 4.3000
151, 12, 3.7500
151, 13, 3.9149
151, 176, 3.4000
151, 197, 3.9375
151, 703, 4.0303
151, 747, 4.2286
151, 835, 4.2286
151, 919, 4.2500
151, 929, 3.9149
152, 25, 3.8000
152, 97, 4.4545
152, 111, 4.5833
152, 132, 4.0000
152, 147, 4.2500
152, 272, 4.4545
152, 301, 3.8000
152, 412, 3.8000
152, 685, 4.2500
152, 716, 4.4167
153, 22, 3.4923
153, 56, 3.5000
153, 64, 5.0000
153, 127, 3.5000
153, 174, 1.0000
153, 216, 3.0949
153, 321, 2.0000
153, 323, 4.3333
153, 510, 5.0000
153, 678, 2.0000
154, 137, 3.8750
154, 175, 4.2500
154, 242, 4.3333
154, 286, 4.3333
154, 289, 3.8750
154, 302, 4.3333
154, 357, 3.8750
154, 484, 2.5000
154, 488, 2.5000
154, 806, 4.3333
155, 286, 2.0000
155, 294, 2.5410
155, 319, 2.6829
155, 321, 2.5410
155, 323, 2.0000
155, 324, 3.0000
155, 325, 2.6596
155, 328, 2.0000
155, 748, 2.0000
155, 988, 2.6829
156, 12, 3.4000
156, 58, 3.8571
156, 64, 3.8571
156, 137, 3.8571
156, 192, 3.8571
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.8571
156, 641, 3.8571
156, 661, 4.0000
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 4.0000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.0000
157, 405, 4.0000
157, 748, 4.0000
157, 1132, 4.0000
158, 24, 3.5357
158, 72, 3.9200
158, 128, 3.2667
158, 177, 3.2727
158, 241, 3.2727
158, 510, 3.8182
158, 665, 3.8462
158, 729, 3.8182
158, 770, 4.1429
158, 1098, 3.9200
159, 111, 3.1538
159, 127, 2.7500
159, 249, 3.0952
159, 259, 3.0952
159, 323, 4.0000
159, 328, 4.0000
159, 685, 4.0000
159, 815, 4.5000
159, 1028, 3.1538
159, 1037, 3.1538
160, 56, 4.3333
160, 117, 3.5714
160, 135, 4.0000
160, 160, 3.8095
160, 174, 3.5000
160, 234, 4.7500
160, 430, 3.5263
160, 460, 3.8095
160, 462, 4.1667
160, 719, 3.5263
161, 14, 3.3333
161, 48, 2.6671
161, 98, 3.5000
161, 162, 2.5556
161, 168, 1.6000
161, 174, 2.2500
161, 202, 2.6667
161, 318, 2.2500
161, 582, 3.3333
161, 898, 2.5556
162, 25, 2.8333
162, 121, 3.0000
162, 181, 3.7500
162, 222, 3.7500
162, 230, 3.7500
162, 298, 3.0000
162, 685, 3.8333
162, 742, 3.8674
162, 1019, 3.8333
162, 1047, 2.8333
163, 56, 3.4710
163, 64, 3.3333
163, 97, 3.3333
163, 98, 3.4276
163, 216, 3.0000
163, 234, 3.1954
163, 286, 3.0000
163, 288, 3.1954
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.3750
164, 281, 4.3750
164, 299, 4.4000
164, 406, 4.0118
164, 458, 4.6667
164, 597, 4.3750
164, 620, 4.6667
164, 685, 4.3750
164, 689, 4.3750
164, 930, 4.3750
165, 69, 4.0000
165, 181, 4.5000
165, 216, 4.0000
165, 258, 4.1666
165, 288, 3.8395
165, 304, 3.0000
165, 325, 4.0000
165, 372, 4.5000
165, 419, 4.5000
165, 651, 5.0000
166, 258, 3.7391
166, 288, 3.5806
166, 300, 4.0000
166, 322, 5.0000
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.4338
166, 346, 3.6569
166, 748, 4.0000
166, 894, 2.5000
167, 48, 2.0000
167, 232, 3.8000
167, 364, 2.3333
167, 392, 3.5385
167, 404, 4.0000
167, 486, 4.8000
167, 603, 4.5000
167, 659, 4.5000
167, 675, 2.5000
167, 1306, 3.5385
168, 151, 3.0765
168, 235, 3.1752
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.5000
168, 596, 3.5000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.1667
169, 133, 3.5000
169, 172, 4.0000
169, 174, 4.0000
169, 181, 4.0000
169, 260, 4.0937
169, 301, 3.4444
169, 308, 4.3333
169, 429, 5.0000
169, 603, 5.0000
169, 879, 5.0000
170, 245, 3.7157
170, 288, 3.5049
170, 292, 3.6583
170, 299, 3.0000
170, 326, 3.7157
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 5.0000
171, 245, 2.6667
171, 262, 3.6667
171, 268, 3.0000
171, 292, 3.6667
171, 302, 4.0000
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.6667
171, 1022, 3.5547
172, 177, 3.1980
172, 220, 3.0000
172, 462, 4.0000
172, 478, 3.0000
172, 485, 3.5436
172, 488, 3.5436
172, 580, 3.0000
172, 603, 3.4093
172, 657, 3.4093
172, 697, 2.6667
173, 242, 3.6667
173, 260, 3.9759
173, 286, 4.6667
173, 289, 4.2500
173, 294, 3.6667
173, 300, 5.0000
173, 322, 4.0000
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 1.0000
174, 160, 4.6400
174, 237, 4.8235
174, 315, 4.2500
174, 368, 2.2553
174, 395, 2.2553
174, 402, 4.5238
174, 471, 5.0000
174, 660, 4.6400
174, 937, 4.6400
175, 31, 5.0000
175, 56, 3.7500
175, 71, 3.8409
175, 96, 3.0000
175, 127, 3.7500
175, 176, 3.0000
175, 183, 3.0000
175, 483, 4.0000
175, 629, 5.0000
175, 669, 5.0000
176, 258, 3.5000
176, 272, 3.9231
176, 288, 3.5348
176, 294, 3.4000
176, 297, 3.9231
176, 305, 3.9231
176, 324, 3.6354
176, 327, 4.3333
176, 751, 4.0000
176, 875, 4.3333
177, 56, 3.8750
177, 69, 3.0000
177, 79, 3.2000
177, 203, 4.5000
177, 209, 3.5000
177, 243, 3.5000
177, 299, 3.8750
177, 321, 3.5000
177, 333, 3.3333
177, 960, 3.5882
178, 199, 3.8824
178, 248, 3.3448
178, 317, 3.7742
178, 332, 3.7857
178, 385, 4.2609
178, 433, 3.3448
178, 568, 3.7600
178, 731, 3.6923
178, 742, 3.6000
178, 845, 3.3448
179, 258, 3.1362
179, 305, 2.7143
179, 315, 2.9838
179, 316, 3.0000
179, 339, 2.7143
179, 345, 3.0000
179, 354, 2.7694
179, 751, 3.5000
179, 895, 5.0000
179, 905, 4.0000
180, 67, 2.5000
180, 68, 4.3333
180, 79, 4.3333
180, 202, 3.8889
180, 431, 3.6667
180, 433, 2.5000
180, 462, 4.0000
180, 737, 5.0000
180, 762, 4.7500
180, 1119, 4.0000
181, 3, 1.7857
181, 220, 1.6190
181, 264, 1.5000
181, 279, 1.3421
181, 306, 2.0476
181, 325, 2.2667
181, 872, 1.2857
181, 938, 1.6190
181, 1081, 1.5000
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.8316
182, 121, 3.7047
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.8316
182, 423, 3.8296
182, 763, 4.0000
182, 845, 4.0000
182, 864, 4.0000
183, 88, 4.2500
183, 96, 2.3333
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.3333
183, 405, 3.0000
183, 483, 3.6498
183, 562, 3.0000
183, 720, 3.0000
183, 1217, 3.0000
184, 98, 3.4000
184, 153, 3.3333
184, 187, 4.0000
184, 191, 3.8696
184, 218, 4.0000
184, 277, 3.8696
184, 321, 3.3333
184, 412, 3.3333
184, 522, 3.6000
184, 602, 3.8333
185, 23, 3.5000
185, 114, 4.0310
185, 127, 3.5000
185, 199, 3.8000
185, 216, 4.5000
185, 237, 4.3333
185, 269, 4.2000
185, 287, 3.8000
185, 528, 3.8000
185, 740, 4.3333
186, 148, 3.0000
186, 250, 3.7500
186, 263, 3.7500
186, 281, 3.8571
186, 302, 2.7273
186, 385, 3.0000
186, 470, 5.0000
186, 566, 3.8571
186, 588, 4.0000
186, 983, 3.7000
187, 28, 4.0000
187, 64, 4.2000
187, 70, 4.5000
187, 116, 3.8571
187, 135, 4.0000
187, 210, 5.0000
187, 215, 4.2000
187, 427, 4.2000
187, 523, 4.2500
187, 732, 4.5000
188, 88, 3.4286
188, 96, 3.6000
188, 143, 3.7500
188, 191, 4.1000
188, 218, 3.5000
188, 237, 4.0000
188, 443, 3.5000
188, 474, 5.0000
188, 692, 3.4286
188, 769, 4.0000
189, 20, 3.8824
189, 56, 3.4000
189, 197, 3.8824
189, 512, 3.7500
189, 520, 4.3000
189, 526, 4.2500
189, 634, 5.0000
189, 751, 2.7143
189, 1005, 4.0000
189, 1060, 4.0000
190, 117, 3.0000
190, 147, 3.0000
190, 282, 3.1667
190, 302, 3.0000
190, 340, 3.1667
190, 717, 3.5000
190, 742, 3.5000
190, 751, 3.0000
190, 974, 3.5000
190, 977, 2.0000
191, 286, 3.0000
191, 288, 3.4444
191, 301, 3.0000
191, 302, 2.0000
191, 307, 2.0000
191, 313, 3.5957
191, 751, 3.5000
191, 752, 3.5000
191, 754, 2.0000
191, 896, 4.0000
192, 127, 5.0000
192, 252, 2.0000
192, 301, 3.6667
192, 302, 5.0000
192, 340, 3.5000
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.5436
192, 1160, 3.0000
192, 1405, 3.5000
193, 96, 1.8000
193, 407, 2.7895
193, 410, 2.7895
193, 435, 3.2000
193, 627, 3.8750
193, 790, 2.7895
193, 869, 3.4000
193, 879, 3.1000
193, 941, 3.3333
193, 1078, 4.0000
194, 54, 3.2500
194, 66, 2.9048
194, 165, 3.2407
194, 172, 2.1923
194, 181, 2.1923
194, 274, 2.9048
194, 385, 2.1923
194, 466, 3.0000
194, 1028, 2.9048
194, 1211, 2.5000
195, 154, 2.5000
195, 265, 2.6000
195, 273, 2.6000
195, 300, 2.6000
195, 328, 2.6000
195, 387, 3.4000
195, 496, 3.4000
195, 751, 2.6000
195, 1014, 2.5000
195, 1052, 2.5000
196, 67, 3.6364
196, 111, 3.3333
196, 238, 3.6364
196, 242, 3.6364
196, 251, 3.6364
196, 306, 3.7387
196, 381, 3.3333
196, 393, 3.6364
196, 655, 4.0000
196, 663, 3.6364
197, 55, 2.8750
197, 96, 3.6250
197, 229, 3.3600
197, 300, 3.5625
197, 302, 2.8750
197, 346, 2.8750
197, 347, 3.5000
197, 511, 3.3750
197, 515, 3.3750
197, 688, 2.2500
198, 7, 3.8333
198, 58, 3.5000
198, 100, 3.7778
198, 118, 2.5000
198, 135, 3.5714
198, 179, 3.8333
198, 234, 3.7500
198, 258, 3.8333
198, 498, 3.4762
198, 658, 3.5000
199, 221, 3.6667
199, 242, 2.5000
199, 258, 4.0000
199, 268, 4.0000
199, 294, 2.5000
199, 322, 3.1696
199, 324, 3.1685
199, 473, 1.0000
199, 678, 3.2274
199, 988, 2.0000
200, 11, 3.5000
200, 96, 4.3077
200, 222, 4.4286
200, 304, 3.6667
200, 318, 4.1111
200, 365, 4.0952
200, 478, 3.5833
200, 588, 4.1667
200, 673, 3.6000
200, 892, 3.7273
201, 146, 3.0851
201, 203, 3.7500
201, 219, 2.5385
201, 272, 3.0851
201, 649, 3.4483
201, 695, 3.3529
201, 767, 2.5385
201, 960, 3.0851
201, 979, 3.0769
201, 1100, 2.5000
202, 172, 2.4728
202, 173, 2.4728
202, 204, 3.6667
202, 258, 1.0000
202, 283, 2.4584
202, 286, 1.0000
202, 423, 1.0000
202, 484, 2.3173
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.5000
203, 181, 3.5000
203, 282, 3.0000
203, 294, 3.6667
203, 321, 3.6667
203, 332, 2.5000
203, 336, 2.5000
203, 471, 3.0000
204, 172, 3.5030
204, 191, 3.6250
204, 216, 5.0000
204, 258, 3.7263
204, 286, 4.0000
204, 292, 3.6250
204, 310, 3.6250
204, 315, 3.5419
204, 340, 3.6250
204, 748, 3.0000
205, 258, 2.9956
205, 269, 3.0000
205, 289, 2.8148
205, 304, 2.4705
205, 313, 2.0000
205, 316, 2.8466
205, 326, 2.0000
205, 333, 3.0000
205, 678, 4.0000
205, 984, 3.0000
206, 245, 1.5000
206, 288, 5.0000
206, 302, 2.4000
206, 323, 2.5000
206, 333, 1.5000
206, 362, 1.0000
206, 900, 2.2857
206, 903, 2.3333
206, 1127, 2.2857
206, 1394, 1.2500
207, 13, 3.2927
207, 58, 3.5484
207, 68, 3.0000
207, 107, 3.5484
207, 258, 3.0000
207, 318, 3.4615
207, 476, 3.2927
207, 591, 3.3333
207, 845, 3.2927
207, 1115, 3.2105
208, 88, 3.4286
208, 197, 5.0000
208, 202, 3.4286
208, 204, 3.8750
208, 216, 3.4286
208, 302, 2.0000
208, 430, 3.8750
208, 514, 3.4286
208, 662, 5.0000
208, 663, 3.8750
209, 242, 3.0000
209, 251, 3.0000
209, 258, 3.4758
209, 269, 3.0000
209, 349, 2.0000
209, 351, 3.0461
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 3.0000
210, 40, 3.6667
210, 58, 3.8750
210, 70, 3.8667
210, 97, 3.8750
210, 161, 4.0000
210, 204, 3.6667
210, 274, 3.8667
210, 357, 3.8750
210, 380, 4.2500
210, 527, 3.8750
211, 127, 3.4657
211, 181, 2.7500
211, 257, 2.7500
211, 263, 2.5000
211, 286, 4.5000
211, 300, 3.5000
211, 310, 2.8571
211, 526, 2.7500
211, 678, 3.3389
211, 687, 3.0145
212, 179, 4.0000
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.8598
212, 427, 4.0000
212, 511, 5.0000
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.1818
213, 172, 4.1250
213, 173, 4.1250
213, 176, 3.8333
213, 235, 4.0000
213, 273, 4.1667
213, 294, 4.2222
213, 515, 4.1818
213, 609, 4.2222
214, 117, 3.0000
214, 131, 3.5000
214, 137, 4.1250
214, 213, 3.5000
214, 275, 3.5000
214, 302, 4.2500
214, 334, 4.0000
214, 478, 3.5000
214, 568, 3.0000
214, 693, 4.1250
215, 144, 3.7500
215, 151, 5.0000
215, 157, 3.2500
215, 164, 4.2500
215, 194, 3.6667
215, 197, 4.5000
215, 211, 3.6667
215, 212, 4.0833
215, 421, 4.5000
215, 423, 3.8333
216, 55, 4.6667
216, 69, 3.1250
216, 143, 4.0129
216, 144, 3.4000
216, 174, 3.3333
216, 196, 4.0000
216, 228, 3.3333
216, 531, 4.2000
216, 658, 4.0000
216, 697, 4.0000
217, 2, 3.1667
217, 7, 1.0000
217, 22, 2.8414
217, 27, 2.1000
217, 82, 2.7727
217, 144, 3.1667
217, 182, 4.5000
217, 195, 3.3000
217, 566, 3.1667
217, 597, 3.1667
218, 33, 3.3311
218, 194, 3.4444
218, 208, 3.4444
218, 209, 3.2000
218, 265, 3.3311
218, 273, 3.3311
218, 430, 3.4444
218, 504, 3.6667
218, 516, 3.4444
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.7960
219, 114, 4.0324
219, 132, 3.7844
219, 179, 5.0000
219, 303, 5.0000
219, 347, 4.5000
219, 546, 3.3333
219, 882, 5.0000
219, 935, 5.0000
220, 286, 3.9577
220, 288, 3.6215
220, 298, 3.0000
220, 301, 4.0000
220, 303, 4.0000
220, 306, 4.0000
220, 325, 3.7112
220, 333, 3.7947
220, 343, 3.0000
220, 682, 3.7947
221, 48, 4.0000
221, 69, 3.0000
221, 204, 3.3043
221, 327, 4.5000
221, 475, 3.6842
221, 780, 3.3043
221, 943, 3.8000
221, 1010, 3.6842
221, 1059, 3.3043
221, 1250, 3.5000
222, 77, 3.5000
222, 97, 3.1522
222, 118, 3.6538
222, 151, 1.5833
222, 278, 3.5455
222, 366, 3.1522
222, 724, 3.5455
222, 750, 3.1522
222, 755, 3.4054
222, 781, 3.2400
223, 8, 3.0000
223, 11, 3.3333
223, 274, 3.7778
223, 328, 3.5000
223, 411, 3.7778
223, 423, 1.0000
223, 763, 2.6522
223, 908, 2.6522
223, 977, 4.0000
223, 1150, 2.0000
224, 26, 2.6667
224, 29, 3.8333
224, 69, 3.0000
224, 77, 2.2857
224, 178, 2.9348
224, 191, 2.9348
224, 245, 3.5556
224, 583, 2.5000
224, 678, 2.2857
224, 873, 3.0000
225, 64, 5.0000
225, 136, 5.0000
225, 143, 5.0000
225, 172, 4.7005
225, 193, 5.0000
225, 237, 4.8485
225, 418, 4.7442
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 4.2500
226, 14, 3.0000
226, 56, 3.0000
226, 147, 4.0000
226, 169, 4.3333
226, 180, 4.0000
226, 242, 4.3333
226, 270, 3.6667
226, 283, 3.0000
226, 480, 4.3333
227, 9, 3.7143
227, 50, 2.0000
227, 117, 2.0000
227, 126, 3.7143
227, 244, 2.0000
227, 276, 4.0000
227, 286, 3.5492
227, 293, 4.0000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.0000
228, 204, 2.8416
228, 288, 2.9925
228, 313, 3.0000
228, 427, 3.0000
228, 475, 3.0000
228, 650, 3.0000
228, 651, 5.0000
228, 655, 3.0936
228, 886, 3.0429
229, 260, 2.9465
229, 286, 3.0000
229, 313, 5.0000
229, 315, 3.1875
229, 328, 2.6667
229, 347, 2.0000
229, 349, 2.6667
229, 358, 2.9465
229, 750, 3.5000
229, 875, 5.0000
230, 138, 3.3846
230, 172, 3.7692
230, 202, 3.8571
230, 304, 4.0000
230, 378, 4.3333
230, 419, 3.3846
230, 680, 3.7692
230, 742, 4.0000
230, 963, 4.0000
230, 1444, 3.3846
231, 121, 3.4716
231, 126, 4.3333
231, 127, 3.9538
231, 151, 3.5286
231, 181, 4.0000
231, 252, 3.4716
231, 405, 4.0000
231, 476, 3.5249
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.0027
232, 8, 3.6000
232, 52, 4.1111
232, 91, 3.5000
232, 175, 4.0000
232, 197, 4.1111
232, 275, 4.1111
232, 483, 3.3333
232, 630, 3.5000
232, 705, 3.5000
233, 48, 5.0000
233, 99, 4.1667
233, 177, 5.0000
233, 202, 4.8000
233, 208, 4.3000
233, 357, 4.4167
233, 375, 4.4167
233, 482, 4.3000
233, 806, 4.1111
233, 958, 4.4167
234, 141, 2.8667
234, 187, 2.8077
234, 206, 2.5000
234, 318, 3.4783
234, 448, 3.0000
234, 612, 3.2475
234, 626, 3.2475
234, 1184, 2.8000
234, 1451, 3.6000
234, 1462, 3.1667
235, 70, 3.6667
235, 87, 4.0000
235, 185, 3.8171
235, 230, 3.2000
235, 419, 4.0000
235, 480, 4.0000
235, 511, 4.3750
235, 647, 4.3750
235, 1149, 4.0000
235, 1464, 4.0000
236, 57, 3.8696
236, 71, 4.3333
236, 143, 3.2500
236, 187, 4.0000
236, 265, 3.1250
236, 286, 4.3750
236, 313, 3.5000
236, 506, 3.8696
236, 632, 3.8696
236, 729, 3.8696
237, 23, 4.0000
237, 28, 4.0545
237, 100, 4.0000
237, 191, 4.3333
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.3333
237, 514, 4.0000
237, 528, 4.0000
237, 1192, 4.3333
238, 111, 2.0000
238, 118, 3.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.5000
238, 300, 3.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.0000
238, 1190, 2.0000
239, 9, 4.4839
239, 56, 4.4000
239, 96, 5.0000
239, 194, 4.2857
239, 234, 4.3333
239, 272, 4.4839
239, 491, 3.7143
239, 513, 4.5000
239, 1070, 4.2857
239, 1099, 4.4839
240, 272, 4.0000
240, 288, 5.0000
240, 289, 4.0000
240, 300, 2.3333
240, 301, 5.0000
240, 313, 3.8270
240, 336, 4.5000
240, 343, 1.5000
240, 879, 2.3333
240, 898, 4.0000
241, 292, 4.0000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 4.0000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 5.0000
241, 750, 4.0000
241, 880, 4.0000
241, 887, 4.0000
242, 1, 4.1715
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 3.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.2055
242, 1357, 4.2055
243, 13, 3.5000
243, 15, 3.8636
243, 93, 3.8000
243, 129, 4.0000
243, 208, 3.5000
243, 223, 3.0000
243, 225, 3.5000
243, 275, 3.3333
243, 660, 3.8636
243, 1039, 3.8636
244, 17, 2.8333
244, 51, 3.7500
244, 186, 3.2000
244, 265, 2.8333
244, 381, 3.6500
244, 550, 2.8333
244, 673, 4.0000
244, 707, 3.8222
244, 756, 3.5536
244, 815, 4.2000
245, 21, 4.0000
245, 50, 3.0000
245, 94, 2.3333
245, 112, 4.0000
245, 181, 3.0000
245, 222, 3.0000
245, 240, 2.3333
245, 411, 3.3049
245, 473, 4.0000
245, 1028, 3.3049
246, 94, 2.6333
246, 201, 2.9167
246, 239, 3.2857
246, 409, 2.8000
246, 416, 3.1111
246, 425, 2.6333
246, 561, 3.1111
246, 665, 2.6429
246, 721, 2.6333
246, 919, 3.0000
247, 1, 4.0139
247, 50, 3.5000
247, 111, 5.0000
247, 151, 3.8044
247, 251, 3.5000
247, 257, 3.5000
247, 271, 3.5000
247, 272, 4.0000
247, 736, 4.0828
247, 751, 3.5000
248, 117, 2.0000
248, 127, 4.0000
248, 174, 4.0000
248, 185, 3.2286
248, 234, 3.2286
248, 257, 4.0000
248, 282, 3.3333
248, 474, 3.3333
248, 475, 3.3333
248, 589, 3.6667
249, 11, 4.5625
249, 88, 4.1667
249, 188, 4.2000
249, 239, 4.5625
249, 241, 3.8333
249, 255, 4.1667
249, 708, 4.5000
249, 723, 4.2857
249, 746, 3.9500
249, 930, 3.8125
250, 7, 4.4000
250, 140, 4.0000
250, 196, 4.0769
250, 204, 3.1667
250, 238, 3.1667
250, 264, 3.0000
250, 338, 3.1667
250, 404, 4.8750
250, 496, 4.0769
250, 596, 4.8750
251, 55, 4.0000
251, 100, 4.0000
251, 109, 3.7500
251, 121, 4.0000
251, 144, 3.5833
251, 148, 3.8750
251, 257, 3.8750
251, 258, 3.5000
251, 748, 3.5833
251, 1014, 3.7500
252, 7, 4.7646
252, 9, 4.6000
252, 100, 4.7632
252, 129, 4.7632
252, 268, 4.5000
252, 275, 4.5000
252, 277, 4.6000
252, 300, 4.5744
252, 740, 4.5000
252, 742, 4.6883
253, 50, 3.8000
253, 97, 4.1667
253, 183, 4.2500
253, 203, 5.0000
253, 216, 4.2857
253, 259, 3.5000
253, 465, 5.0000
253, 510, 4.1667
253, 746, 3.5000
253, 747, 4.2857
254, 121, 2.6000
254, 164, 2.6000
